visit_id,product_ids
7963871524980915953,463480423 463480425 495797024 463480408 495367870 495403165
4516185691814269721,495400618 463480227 489753829 489734604 463480255 463480226
4943821478468717586,463480699 463480589 463480683 463480379 463480374 495403143
3571678096630480885,495370340 495369932 495369958 495370032 495403326 463480358
7069232869052980036,463480677 463480227 1228501633 463480466 463480487 463480226
9992384201760487821,463480497 463480553 463480242 463480693 463480221 463480322
5437954349283597864,463480359 463480355 463480356 463480358 495400939 495401664
1191245962372506317,495400618 463480227 489753829 489734604 463480255 463480226
8532508095859436447,463480359 463480356 495401665 463480358 495400939 495401146
0275733675451336860,495370340 495369932 495369958 495370032 495403326 463480358
9414818397030687427,463480497 463480553 463480242 463480693 463480221 463480322
5149951786451158286,463480346 463480483 495404000 463480350 495403982 495403990
1889926119942017759,489734604 463480697 463480539 463480227 463480466 463480464
2984793990543215310,463480212 463480225 463480211 463480457 463480493 495277614
2889457080605800062,495400618 463480227 489753829 489734604 463480255 463480226
1989179321494193636,463480497 463480553 463480242 463480693 463480221 463480322
7463121136045634347,495366540 495366610 463480639 463480694 463480221 463480359
4545164643969608000,463480210 463480212 463480211 463480225 495277614 495401138
2454515988800007196,495400612 495400635 495399820 495400618 495400341 495399966
7177884290003599752,463480653 463480691 463480213 495492744 463480346 463480491
4846235094380752334,463480429 495277614 463480225 463480699 463480486 463480227
6975298628825160732,463480484 495400939 495403408 495401664 495403326 495400618
9806765351707489264,463480497 463480553 463480242 463480693 463480221 463480322
4351181841258033485,463480429 463480493 495400618 463480693 463480497 463480227
1822511183028649089,463480694 463480693 463480322 495253660 463480242 463480679
2819932671345609614,495400618 489734604 489753829 463480255 463480226 463480697
4081752442698619409,463480429 463480493 495400618 463480693 463480497 463480227
4708241914143863056,463480225 463480224 463480481 495277614 463480227 463480210
9486312439591786010,495400618 463480227 489753829 489734604 463480255 463480226
1994372698004691619,494343225 463480670 463480359 463480226 463480429 1655011689
0701921942286170506,495400618 463480227 489753829 489734604 463480255 463480226
4012648707372644018,463480391 463480392 463480396 495520906 495490760 463480358
6445669237025032514,489734604 489753829 463480539 1228501633 463480697 463480466
1296204939921704981,463480497 463480553 463480242 463480693 463480221 463480322
9592953306779313293,495400618 463480227 489753829 489734604 463480255 463480226
9782756720066350037,463480359 463480355 463480356 463480358 495400939 495401664
7145202786731379759,463480699 463480589 463480683 463480379 463480374 495403143
6428947672968240205,495400618 463480227 489753829 489734604 463480255 463480226
7927266319401821228,463480359 463480355 463480356 463480358 495400939 495401664
4363531419548439773,495400618 463480227 489753829 489734604 463480255 463480226
9881335380121249129,495401895 495401893 495401974 495401665 463480358 495512115
1198846657171119464,495400618 463480227 489753829 489734604 463480255 463480226
0622199788548857886,463480235 463480214 463480691 463480457 463480655 463480491
2514776866187980314,463480346 463480483 495404000 463480350 495403982 495403990
3647960648611981699,463480497 463480553 463480693 463480242 463480322 463480221
0614771853091791041,1640109097 1640109313 1640113489 1640114313 1640114417 1640117937
4047705647210656669,495400618 463480227 489753829 489734604 463480255 463480226
6668992209623939337,1639075793 1640109097 1640114417 1640108065 1640113489 1640109313
0397289533328863703,463480497 463480553 463480242 463480693 463480221 463480322
3484407448912809157,1639075793 1640109097 1640114417 1640108065 1640113489 1640109313
0096022175508503138,463480698 463480231 1231113729 463480228 495363656 495363988
9780117393033026631,1639075793 1640109097 1640114417 1640108065 1640113489 1640109313
3931584053725074362,463480497 463480553 463480242 463480693 463480221 463480322
7348489691076437944,463480213 463480691 463480457 463480214 463480235 463480452
0779907042822102110,495252594 463480693 463480553 463480694 463480497 463480242
3278054796576438830,495402312 495402340 463480425 495402322 495368878 463480417
3226075538882406535,1639075793 1640109097 1640114417 1640108065 1640113489 1640109313
0155189622802745560,1640109097 1640108065 1640114417 463480691 463480665 1640131017
4186657887624399934,463480359 463480355 463480356 463480358 495400939 495401664
8949060914295687769,495400618 463480227 489753829 489734604 463480226 463480697
2310465521417043274,463480429 463480493 495400618 463480693 463480497 463480227
2532637488240394832,463480497 463480553 463480242 463480693 463480221 463480322
2687510222368152414,463480359 495401652 495401146 463480484 463480355 495401138
4471485941513083421,463480359 463480355 463480356 463480358 495400939 495401664
2217657696199993480,495400618 463480227 489753829 489734604 463480255 463480226
6674865453079501472,489734604 463480464 463480539 489753829 463480256 463480466
0487753643263386418,463480497 463480553 463480242 463480693 463480221 463480322
0304338545602881662,495400618 463480227 489753829 489734604 463480255 463480226
3155981524259422368,463480468 463480446 463480486 463480226 463480473 495399820
8113644019611124195,463480429 463480493 495400618 463480693 463480497 463480227
1118524001868887633,463480359 463480355 463480356 463480358 495400939 495401664
5920121846670749525,463480429 463480493 495400618 463480693 463480497 463480227
6255821685815726751,463480429 463480493 495400618 463480693 463480497 463480227
8034961039031020550,463480429 463480493 495400618 463480693 463480497 463480227
8222796566304412829,463480543 495260496 463480221 463480226 463480273 463480472
7538497410052446702,463480359 463480355 463480356 463480358 495400939 495401664
1863827827816666620,489734604 463480255 463480240 463480465 463480464 463480468
0435973228426741836,463480429 463480493 495400618 463480693 463480497 463480227
0111299517840488717,463480589 463480699 463480379 463480683 463480374 495403165
3447585315064518542,463480213 463480691 463480457 463480214 463480235 463480452
0747946773855654151,463480336 463480392 463480389 463480684 463480504 463480391
8427050589212433422,463480497 463480693 463480242 463480322 463480221 463480694
7532632654728473696,463480652 463480670 463480210 463480493 489753829 463480212
0509663884548998338,495400618 489734604 463480227 463480255 463480697 463480226
4019875256519502501,495400618 463480227 489753829 489734604 463480255 463480226
1034522868470912843,495400618 463480227 489753829 489734604 463480255 463480226
5368666150996951695,463480225 463480429 495277614 463480223 463480224 463480481
3485691941301981305,495400618 463480227 489753829 489734604 463480255 463480226
7465784606441007738,463480652 463480670 463480210 463480493 489753829 463480212
7468045987957050604,463480359 463480355 463480356 463480358 495400939 495401664
8513525572212494545,495400618 463480227 489753829 489734604 463480255 463480226
6119666876888007676,463480497 463480553 463480242 463480693 463480221 463480322
6387713805415069922,495400618 463480227 489753829 489734604 463480255 463480226
3079904850711987160,463480359 463480355 463480356 463480358 495400939 495401664
5077446335759658290,495400618 463480227 489753829 489734604 463480255 463480240
0017209440033371282,463480212 463480429 463480211 463480223 463480224 463480225
2846459282295675688,463480429 463480493 495400618 463480693 463480497 463480227
4656929718264981117,495400618 463480227 489753829 489734604 463480255 463480240
8114960452274203984,463480359 495401664 463480356 463480355 495366540 495401146
4349614487311604979,463480210 463480212 463480211 463480225 495277614 495401138
1519844739040225746,495400618 463480227 489753829 489734604 463480255 463480226
3755403976424720052,463480696 463480497 463480493 463480553 463480242 495254783
6518037675413986386,463480429 463480493 495400618 463480693 463480497 463480227
8970686710839559997,463480429 463480493 495400618 463480693 463480497 463480227
1236724922047520630,463480359 463480355 463480356 463480358 495400939 495401664
0371258689809148538,495400618 463480227 489753829 489734604 463480255 463480226
0245272616714333087,463480493 463480473 463480472 463480486 463480226 463480240
4142399573073627577,495400618 463480227 489753829 489734604 463480255 463480226
8001257814932420090,463480225 463480429 495277614 463480223 463480224 463480481
7974243665453396602,463480497 463480553 463480242 463480693 463480221 463480322
9440638914052971610,495251312 463480694 495253324 495251097 495251659 495252594
9224949138118834768,463480497 463480553 463480242 463480693 463480221 463480322
9932969805853181211,495400618 463480227 489753829 489734604 463480255 463480226
5143675177689872988,463480497 463480693 463480553 463480242 463480322 463480221
8014601307655369912,463480493 463480242 463480220 463480221 463480222 463480267
8534345422741673376,489734604 463480539 489753829 463480697 463480466 463480227
1245330237583138274,495400618 489734604 489753829 463480255 463480226 463480697
4526607916354859919,463480491 463480225 463480429 495277614 463480691 463480223
4815706815243044697,463480491 463480691 463480213 463480655 463480463 463480214
3715933798435648222,463480553 495254783 463480497 495259045 495260496 495264479
4327226320506669673,495400618 463480227 489753829 463480255 489734604 463480226
3633146273905960795,463480235 463480214 463480691 463480457 495493945 463480655
9721982534551829035,463480359 495277184 495367870 495401895 495276976 463480670
0324614736322867175,495254783 463480273 495255157 495264479 495264589 495264235
8577648655189595914,463480213 463480235 463480691 463480693 495255645 463480214
4339721955863479139,463480691 463480213 463480214 463480235 463480655 463480665
2852328884347129532,463480653 463480691 463480213 495492744 463480346 463480491
8484476019149377981,495400618 463480227 489753829 489734604 463480255 463480226
6142150083420822403,495400618 463480227 489753829 489734604 463480255 463480697
2783642150292941181,463480497 463480553 463480242 463480693 463480221 463480322
6283352376747419110,495400618 463480227 489753829 489734604 463480255 463480226
3532130884625263332,463480683 463480379 463480589 495403143 463480374 495403354
4668519822562217813,463480429 463480493 495400618 463480693 463480497 463480227
3387675532702776158,463480359 463480355 463480356 463480358 495400939 495401664
5507254711945324789,495400618 463480227 489753829 489734604 463480255 463480226
7905041041039318061,463480497 463480553 463480242 463480693 463480221 463480322
7695267141275001611,1639075793 1640109097 1640114417 1640108065 1640113489 1640109313
7906654294344101594,1640109097 463480691 1640108065 1640114417 463480665 1640131017
9154302269602423866,495399912 489734604 495399934 463480466 495400385 495400576
5563473388536482112,463480336 463480392 463480389 463480684 463480504 463480391
8189046154878153986,463480589 463480683 463480374 495403143 495403165 495403354
3765849317604495474,463480227 463480697 463480677 1228501633 463480255 495400618
8296028441715214867,463480497 463480553 463480242 463480694 463480322 463480221
8546107643439192107,463480691 463480213 463480214 463480235 463480655 463480665
9941372753366212509,463480429 463480493 495400618 463480693 463480497 463480227
8195478026733188928,463480359 463480355 463480356 463480358 495400939 495401664
1817223536428495758,463480694 463480693 495254783 463480497 463480322 463480273
5709554296477920354,495400618 463480227 489753829 489734604 463480255 463480226
8700241464678353803,495370340 463480423 495369932 495368107 495368878 495399681
0028175944123250496,1639075793 1640109097 1640114417 1640108065 1640113489 1640109313
0265450080747096085,463480497 463480553 463480242 463480693 463480221 463480322
6013180690698973943,463480255 463480697 463480466 463480464 463480677 463480487
7743240425842385436,463480225 463480429 495277614 463480223 463480224 463480481
5004734455664650409,495400618 463480227 489753829 489734604 463480255 463480226
3146052923026249706,489734604 489753829 463480255 463480539 463480464 463480465
3447685094635611543,463480213 463480691 463480457 463480214 463480235 463480452
4306837520071333378,463480653 463480691 463480210 463480214 463480346 463480219
2127522217293006814,463480497 463480553 463480242 463480693 463480221 463480322
6295061810705770364,463480694 463480273 463480693 463480553 495254783 463480221
9047468564169622948,463480497 463480242 463480553 463480693 463480322 463480221
6140875614021893479,463480355 463480359 463480358 495400939 495401665 495401146
2120797830001612172,463480493 463480473 463480472 463480486 463480226 463480240
9334095510261924074,463480429 463480493 495400618 463480693 463480497 463480227
4326118879522300515,463480589 463480699 463480683 463480379 463480374 495403143
5142520134645670342,463480429 463480493 495400618 463480693 463480497 463480227
1339346262816441422,463480693 495251659 463480553 463480497 495252594 495251312
4409925261267792233,463480346 495404012 495508494 463480389 495370340 463480421
5944097725369526446,1639075793 1640109097 1640114417 1640108065 1640113489 1640109313
5617622894654991911,495400618 463480227 489753829 489734604 463480255 463480226
2461868727355142716,495400618 463480227 489753829 489734604 463480255 463480226
0416394927215230988,463480477 463480486 463480226 463480493 463480317 463480472
3053586019054548219,495400618 463480227 489753829 489734604 463480255 463480226
7312901913247508083,463480677 463480227 1228501633 463480466 463480487 463480226
7102295029494537548,495400618 463480227 489753829 463480255 489734604 463480226
3941837272823501239,463480497 463480553 463480242 463480693 463480322 463480221
5744279860497688823,495400618 463480227 489753829 489734604 463480255 463480226
1181889073321908728,463480429 463480493 495400618 463480693 463480497 463480227
4456734615637039618,495400618 463480227 489753829 489734604 463480255 463480226
2721238609378476186,463480336 463480392 463480389 463480684 463480504 463480391
4069791647248557221,1640109313 463480441 1640114313 495507034 1640114417 494343225
8660052059200519849,463480589 463480699 463480683 463480379 463480374 495403143
5192590655091139820,463480336 463480392 463480514 463480389 463480684 463480504
6088258889666370496,495277614 463480429 463480224 463480223 463480210 495400618
0661169916746657942,1639075793 1640109097 1640114417 1640108065 1640113489 1640109313
9709516299044552103,463480497 463480553 463480242 463480693 463480221 463480322
2414506926079162131,495400618 463480227 489753829 489734604 463480255 463480226
7173279083178859312,463480497 463480553 463480242 463480693 463480221 463480322
6384829337999826285,463480653 463480691 463480346 463480210 463480214 495491451
2228515403260411710,463480694 463480242 463480342 495250885 463480693 463480553
0049949471799959763,463480693 463480694 463480679 495255645 495252594 495253660
5061739706112224554,463480483 495404012 463480350 495404000 495403982 463480226
9404711376794882829,463480235 463480691 463480457 463480655 495492744 463480213
0772022452799440021,495250885 463480693 463480497 495259981 495251312 463480553
6896680697220379760,463480213 463480691 463480457 463480214 463480235 463480665
3491260257901592237,463480210 463480213 463480227 463480226 463480240 463480237
5908645166994479915,1639075793 1640109097 1640109313 1640114417 1655011689 1640113489
5599570502208463452,463480589 463480699 463480683 463480379 463480374 495403143
3623292095996503669,463480210 463480213 463480227 463480226 463480240 463480237
1544901091523180894,495403143 463480683 463480497 463480439 463480699 495370032
7811082783483083737,463480210 463480212 463480211 463480225 495277614 495401138
7105524601462719905,495400618 463480227 489753829 463480255 463480226 463480697
4314061773746575530,463480213 463480214 463480457 463480346 463480491 495493945
5123539261527440577,463480697 463480255 463480227 463480466 463480464 463480539
4428967588405404933,495400618 463480227 489753829 463480255 489734604 463480226
4364507361790456698,495400618 463480227 489753829 489734604 463480255 463480226
6767668103762596272,1640109097 1640108065 1640114417 463480691 463480665 1640131017
8842784961023695540,463480210 463480212 463480211 463480225 495277614 495401138
0049122009214721192,495400618 463480227 489753829 489734604 463480255 463480226
9717541232392656974,463480691 463480235 463480214 463480457 463480452 463480655
2216674535071704564,1639075793 1640108065 1640109313 1640114417 463480228 1640113489
6058732024068836922,463480240 463480465 463480227 463480464 463480468 463480471
7841214217746173305,495400618 463480227 489753829 463480255 489734604 463480226
2908028161630202274,495400618 463480227 489753829 489734604 463480255 463480226
6365583806781798669,463480235 463480214 463480691 463480457 463480259 463480655
7459493062450671251,463480497 463480553 463480242 463480693 463480221 463480322
2344625685679517249,463480225 463480429 495277614 463480223 463480224 463480481
8229615963746724903,495400618 463480227 489753829 489734604 463480255 463480226
1190522617832618421,1639075793 1640108065 1640114417 1640109313 463480228 1640113489
6714054220249280616,495400618 463480227 489753829 489734604 463480255 463480226
1670213817667259999,463480653 463480691 463480213 463480359 495492744 463480210
7443187837742810399,463480429 463480493 495400618 463480693 463480497 463480227
0743134030487711586,463480589 463480699 463480683 463480379 463480374 495403143
5520731605958879668,463480210 463480212 463480211 463480225 495277614 495401138
3594195290238798576,463480589 463480699 463480683 463480379 463480374 495403143
2670389541816886708,463480396 495520906 1432513025 495370340 495276925 495529982
6938898429232843548,463480336 463480392 463480389 463480684 463480504 463480391
7650104725466397097,463480396 463480389 463480336 463480504 495797024 463480391
1815480313308583552,463480225 463480429 495277614 463480223 463480224 463480481
0478337301043190895,463480404 495797024 463480423 495401664 463480553 495521342
3906516168876691282,463480497 463480553 463480242 463480693 463480221 463480322
0753923511565094923,463480355 463480359 463480358 495400939 495401665 495401146
6413303711672925043,495506138 495504580 463480593 495504684 495402788 495402340
6250503711775169831,463480359 463480355 463480356 463480358 495400939 495401664
4652724594540611114,463480497 463480693 463480553 463480242 463480221 463480322
3796268692789728653,463480322 463480693 463480342 495253660 463480553 495251312
2977171850170379511,463480359 463480355 463480356 463480358 495400939 495401664
6018576130148044840,463480497 463480553 463480242 463480693 463480221 463480322
2848106479631260959,463480429 463480493 495400618 463480693 463480497 463480227
9495195975034740119,495506738 495506916 463480440 463480605 463480439 463480436
8556312797178313355,463480497 463480553 463480242 463480693 463480221 463480322
8574729265516695169,495400618 463480227 489753829 489734604 463480255 463480226
3655503637922017825,463480242 495251312 463480553 463480497 463480694 495253660
9629144626937986690,495400618 463480227 489753829 489734604 463480255 463480226
9417023578515438028,463480670 463480210 463480346 463480429 463480212 463480224
9194002434870129359,463480322 463480553 495253660 463480221 463480242 463480273
1472725672172354767,495399820 495400635 495400602 495400618 495400341 495399946
6133279093372421038,495251312 495256989 495252594 495255645 463480693 463480695
3561469562626760993,463480210 463480212 463480211 463480691 463480457 463480213
4602329791481911433,495403264 495525836 495528684 463480513 495528509 495505535
0837058571749677443,463480497 463480553 463480242 463480693 463480221 463480322
1459161734565908871,495400618 495400314 495400385 495400431 489734604 489753829
5424800066687797137,463480489 463480350 495404000 495403990 495403982 495404012
8826442563339470968,495400618 463480227 489753829 489734604 463480255 463480226
3061989259932618451,495400618 463480227 489753829 489734604 463480255 463480226
8702308843890115750,495400618 463480227 489753829 489734604 463480255 463480226
9827697400442038772,495400618 463480227 489753829 489734604 463480255 463480226
0268320886931468369,463480429 463480493 495400618 463480693 463480497 463480227
5813711276342781829,463480497 463480553 463480242 463480693 463480221 463480322
7300944058230942844,463480225 463480429 495277614 463480223 463480224 463480481
6232148481218693678,463480589 463480699 463480683 463480379 463480374 495403143
1684300870799035943,463480691 463480213 463480214 463480235 463480655 463480665
4588204489515728074,463480677 463480227 1228501633 463480466 463480487 463480226
1204582508072753834,495251312 495256989 495252594 495255645 463480693 463480242
4112382093934990003,495509328 495509469 495508625 495509102 495519448 495524084
5061563962153058536,495402268 495401997 495402176 495402179 495401995 495402010
1812052124203407166,463480374 463480699 495403354 495403168 463480683 495403326
4661977047102614754,1640109097 494343225 1640109313 463480273 463480221 463480213
3909805811030591202,463480355 463480356 463480358 495400939 495401664 495401146
4366635205942243660,463480359 463480355 463480356 463480358 495400939 495401664
7099942350740635548,463480497 463480553 463480242 463480693 463480221 463480322
4294572378751922770,495400618 463480227 489753829 489734604 463480255 463480226
6278768314247515565,463480226 463480472 463480486 463480471 463480493 463480213
9709454438155228821,463480346 463480483 495404000 463480350 495403982 495403990
8604900813475069260,495400618 463480227 489753829 489734604 463480255 463480226
3508956639896099826,495400618 463480227 489753829 489734604 463480255 463480226
9743577205494976155,463480679 463480693 463480553 463480694 495251659 463480322
1158594606557997959,463480691 495401138 463480213 495491592 495491451 463480336
1468645727535644473,495402312 495402340 495402322 463480439 463480406 1228501633
9654226855811609477,495400618 463480227 489753829 489734604 463480255 463480226
5781967117083559650,463480589 463480699 463480683 463480379 463480374 495403143
1072829244948769490,463480497 463480553 463480242 463480693 463480221 463480322
4381507197461311516,495400618 463480227 489753829 489734604 463480255 463480226
0081945673895774364,495366540 495366610 463480639 463480694 463480221 463480359
6984000802465155405,1640114313 1640109097 1640113489 1640108065 463480228 495364969
0979843946075009983,495400618 495400385 495400624 495399934 495399700 495399912
7625911905037630985,1639075793 1640109097 1640114417 1640108065 1640113489 1640109313
6127862681777848133,463480497 463480553 463480242 463480693 463480221 463480322
7033583907807179178,463480497 463480553 463480242 463480693 463480221 463480322
4739883183165416453,489734604 489753829 463480464 463480256 463480539 463480465
1213426095587223338,463480429 463480493 495400618 463480693 463480497 463480227
1632688268294670102,463480429 495277614 463480225 463480699 463480486 463480227
8947028541179971455,495506738 495506916 463480436 495507034 495507248 463480439
3245035852189930443,1639075793 1640109097 1640114417 1640108065 1640113489 1640109313
7669121909555625525,463480273 463480493 463480225 463480497 463480553 463480212
5846557823740438863,463480225 463480224 463480223 463480481 495277614 463480227
7338566620668599120,495400618 463480227 489753829 489734604 463480255 463480226
5274697774992865452,495400635 495399966 495399719 463480473 463480477 495399912
6328069185330459964,495402268 495401997 495402176 495402179 495401995 495402010
5440036735589967412,495400635 495399820 463480226 463480486 463480477 495400341
2420871994238902735,495400618 463480227 489753829 489734604 463480255 463480226
5547539487427007608,495403168 495403165 495403163 495403408 495403354 495403432
4638009878881880312,495399696 495399912 495400624 495400431 495400631 495399700
2414961109933304816,463480660 463480336 463480337 463480429 463480338 463480339
9707781037059568082,495401146 495400939 495401665 463480484 495401664 463480356
6336298762481431651,463480589 463480699 463480379 463480683 463480374 495403143
8674615919658578351,463480235 463480214 463480691 463480493 463480457 463480259
2473400268185780711,463480677 463480467 463480487 463480227 463480466 489734604
7330345766920422112,463480497 463480553 463480242 463480693 463480221 463480322
9777595468270782146,495365549 495364620 463480447 463480468 1231113729 463480429
0989261678314820671,495400618 463480227 489753829 489734604 463480255 463480226
4882046561311354491,463480225 463480429 495277614 463480223 463480224 463480481
0991254014293001025,463480225 463480429 495277614 463480223 463480224 463480481
4537654465544479201,495369801 495404035 463480439 495488569 463480441 463480438
2140162914493421510,463480225 463480429 463480224 495277614 463480481 463480210
4241707443967555986,463480225 463480223 463480224 495277614 463480481 463480210
4044062313021494448,495266983 495370340 495505876 463480425 495265949 463480381
6592887353413686549,495400618 463480227 489753829 489734604 463480255 463480226
1793719476626858348,463480497 463480553 463480242 463480693 463480221 463480322
6149750842969265965,495400618 463480227 489753829 489734604 463480255 463480226
0193591131410621234,463480213 463480691 463480457 463480214 463480235 463480452
5609840779818783724,463480497 463480553 463480242 463480693 463480221 463480322
4822831887902127780,463480225 463480429 463480224 495277614 463480481 463480210
5737017643847371677,495400618 463480227 489753829 489734604 463480255 463480226
7448127297893069693,463480225 463480429 463480223 495277614 463480481 463480210
7323660145029365765,463480691 463480214 463480210 463480235 495492744 463480457
4395194674347978737,463480219 463480213 463480210 463480652 463480653 463480227
7511038488764442504,463480497 463480553 463480242 463480693 463480221 463480322
8314895572768530884,463480429 463480493 495400618 463480693 463480497 463480227
2393953736727047730,495400618 463480227 489753829 489734604 463480255 463480226
3368446656510362628,463480497 463480553 463480242 463480693 463480221 463480322
3620659270933005204,463480359 495277184 495367870 495401895 495276976 463480493
4480477580390076640,463480677 463480227 463480226 463480466 463480487 463480493
3409917988312426526,495369801 495404035 463480439 495488569 463480441 463480438
4346910275682289197,463480221 463480696 463480493 463480497 495254783 495264589
5604820968818862821,495400618 463480227 489753829 489734604 463480255 463480226
2956733515970209298,463480497 463480553 463480242 463480693 463480221 463480322
4311875143125355674,495404000 495403982 463480489 463480350 495403990 495404012
6453690254794665123,463480346 463480483 495404000 463480350 495403982 495403990
6091165133061307695,495400618 463480227 489753829 489734604 463480255 463480226
3602642502858917926,463480359 463480355 463480356 463480358 495400939 495401664
7783148573459937882,495400618 463480227 489753829 489734604 463480255 463480226
6648195233490203777,463480213 463480691 463480457 463480214 463480235 463480452
2453372272141688869,463480429 463480493 495400618 463480693 463480497 463480227
7874234485609959797,495400939 463480210 463480665 495401664 495401652 463480457
2056316581994309249,495400618 463480227 489753829 489734604 463480255 463480226
3123148147187206033,463480322 463480693 463480342 495253660 463480553 495250885
9169456409699689010,463480429 463480493 495400618 463480693 463480497 463480227
1590229636347251546,463480497 463480693 463480242 463480322 463480221 463480694
8766634972534078133,463480497 463480553 463480242 463480693 463480322 463480493
5824391710355856573,463480359 463480355 463480356 463480358 495400939 495401664
5570186522748093467,489734604 463480227 463480697 463480699 495400618 463480677
0709252227807058406,495252594 495256989 495253660 495254138 495261546 463480694
3918516094841266777,1639075793 1640109097 1640114417 1640108065 1640113489 1640109313
5616685303742576921,463480677 463480227 1228501633 463480466 463480487 463480226
5555169679683250651,463480235 463480214 463480691 463480457 463480259 463480655
4312588057423316208,463480691 463480235 463480457 463480214 495493336 463480452
4005627657416610964,495400618 463480227 489753829 489734604 463480255 463480226
3290837474249177653,463480691 463480214 463480235 463480210 463480346 463480457
3593599008272822545,463480497 463480553 463480242 463480693 463480221 463480322
8931010355602768780,463480359 463480355 463480356 463480358 495400939 495401664
4113295524658261658,463480589 463480699 463480683 463480379 463480374 495403143
1163647655920188337,495401664 495366540 463480211 463480336 463480665 463480484
6629096765275463798,463480429 463480493 495400618 463480693 463480497 463480227
5826841577098447681,463480497 463480553 463480242 463480693 463480221 463480322
8636820049921565658,489734604 463480539 489753829 463480697 463480466 463480227
8358529716713834096,463480589 463480699 463480683 463480379 463480374 495403143
8205381909975414147,463480429 463480225 463480389 463480392 463480221 463480693
7498948214317027939,463480497 463480553 463480242 463480693 463480221 463480322
0799743636146419746,495400618 463480227 489753829 489734604 463480255 463480226
6689905915010150257,463480213 463480691 463480457 463480214 463480235 463480452
0840437566785434237,463480359 463480355 463480358 495401665 463480356 495400939
5218189544390106593,495400618 463480227 489753829 489734604 463480255 463480226
7319522741175529244,463480665 463480214 463480210 463480219 463480457 463480259
2937925891555273197,463480652 463480670 463480210 463480493 489753829 463480212
9768229911278664629,463480423 463480425 495797024 463480408 495367870 495403165
3528137808723493088,463480493 463480473 463480472 463480486 463480226 463480240
5685496108915051891,463480336 463480392 463480389 463480684 463480504 463480391
3263011544499652280,495400618 463480227 489753829 489734604 463480255 463480226
7469716412188276334,495400618 463480227 489753829 489734604 463480255 463480226
1430799692657438747,1639075793 1640109097 1640114417 1640108065 1640113489 1640109313
9286748733862488397,495401665 495401146 463480356 463480484 463480359 495506916
9541136555506117921,463480497 463480553 463480242 463480693 463480221 463480322
7537449304239828130,495401895 495401893 495401974 495401665 463480358 495512115
9849794856928681748,463480396 463480389 463480391 463480392 489734604 495525836
0569045200094374422,463480225 463480429 495277614 463480223 463480224 463480481
1010535481245123573,495400618 463480227 489753829 489734604 463480255 463480226
0976235042215861668,489734604 463480539 489753829 463480697 463480466 463480227
1414286278765550489,489753829 489734604 495400618 463480539 463480464 463480255
4363686770591947421,463480543 463480221 495260496 463480226 463480273 463480472
6825222576661839855,463480429 463480493 495400618 463480693 463480497 463480227
3643417360050078137,463480336 463480392 463480389 463480684 463480504 463480391
9592526941480595952,463480497 463480553 463480242 463480693 463480221 463480322
3715851201742686282,463480429 463480493 495400618 463480693 463480497 463480227
7558460819870988874,463480553 463480693 463480242 463480322 463480221 463480679
1226710465382197098,489734604 463480539 489753829 463480697 463480466 463480227
9774688906928120953,495400618 463480227 489753829 489734604 463480255 463480226
3582125640234793319,495400939 495401146 495401664 463480484 495401665 495401370
4046084207313721313,495264774 463480696 463480242 495253660 495250885 463480553
2461714249517999335,463480497 463480553 463480242 463480693 463480322 463480493
2484560284875775119,495400618 463480227 489753829 489734604 463480255 463480697
8336743962366031150,463480429 463480493 495400618 463480693 463480497 463480227
6583972388411706882,495400939 463480355 463480356 463480358 495401664 495401146
8623593341435542440,489734604 463480539 489753829 463480697 463480466 463480227
2422892456061359184,463480355 463480359 463480358 495400939 495401665 495401146
5777873729905727643,495400939 463480457 463480359 495401652 463480346 463480210
3614861087916238462,495399912 489734604 495399934 495400635 463480466 495400385
9057296113008985897,495400618 463480227 489753829 489734604 463480255 463480697
9858249347178496872,463480359 463480355 463480356 463480358 495400939 495401664
0590574196937901692,463480429 463480493 495400618 463480693 463480497 463480227
0379686753887842356,495264774 495250885 463480242 495256989 463480693 495253660
9174721572222698750,463480497 463480553 463480242 463480693 463480221 463480322
4266910550143633613,463480359 463480355 463480356 463480358 495400939 495401664
3448539407946203807,495400618 463480227 489734604 463480255 463480226 463480697
7800832568495999025,463480497 463480242 463480553 463480693 463480322 463480221
2760075257786226745,463480652 463480670 463480210 463480493 489753829 463480212
0780013138148085946,495399912 495400618 495400385 495400314 495399700 495400341
0417123671117518019,463480497 463480553 463480242 463480693 463480221 463480322
3420940001447219715,463480346 495404000 495403990 463480350 495403982 495404008
3801643519470047752,463480677 463480487 463480227 489734604 463480226 463480697
5130345712024318226,495512115 495512072 495512445 495516269 495514895 463480509
5432282047957735524,495400618 463480227 489753829 489734604 463480255 463480226
6882229847457755285,463480497 463480553 463480242 463480693 463480221 463480322
0939235949099988538,463480322 463480694 1526105009 495252594 495250885 495255645
7578890714780084416,495400618 463480227 489753829 489734604 463480255 463480226
6382605551671358867,463480497 463480553 463480242 463480693 463480221 463480322
3506251250478077479,495370340 495370032 495520697 495512445 495507034 495507390
0074255897642598853,463480429 463480493 495400618 463480693 463480497 463480227
9968262306115660178,463480213 463480691 463480457 463480214 463480235 463480452
2997639089097531391,463480694 463480693 495507034 495506916 1432513025 495370340
8179903241193369931,463480497 463480553 463480242 463480693 463480221 463480322
3842787451994307946,495400618 489734604 463480227 463480255 463480697 463480226
0839173416340991421,463480553 463480693 463480242 463480322 463480221 463480694
3278406611090781828,463480497 463480553 463480693 463480242 463480322 463480221
